text,true_genre,predicted_genre,correct
"Alternate cover for ISBN 0380896354 9780380896356Merle Corey is a brilliant young computer designer in San Francisco, but, he is also Merlin, son of Corwin, vanished prince of Amber, and heir to his father's wonderous powers. And, someone is determined to kill him. Now he will begin a desperate race through Shadow, not only to escape the mysterious force that threatens his life, but to protect the deadly secret that could destroy both his worlds.",Science Fiction,Science Fiction,True
"Tenho nas m os a mem ria do teu corpo, do boleado doce do teu corpo. As pernas, os seios, deixa-me encher as m os outra vez. O fio ardente da tua pele. A face. Mal te vejo os olhos, mas o teu olhar cai sobre mim em torrente. Despi-me brusco, deitados os dois na areia, e a f ria, e o limite. E uma s verdade para n s e o universo. Deitados de costas, lemos as estrelas. A paz enorme de horizonte a horizonte. A eternidade. E a necessidade de estarmos l , para n o haver mais nada para fora de n s. Depois erguemo-nos, mergulh mos nas guas.",Romance,Romance,True
"Forty-one-year-old school nurse Kate Cypher has returned home to rural Vermont to care for her mother who's afflicted with Alzheimer's. On the night she arrives, a young girl is murdered a horrific crime that eerily mirrors another from Kate's childhood. Three decades earlier, her dirt-poor friend Del shunned and derided by classmates as ""Potato Girl"" was brutally slain. Del's killer was never found, while the victim has since achieved immortality in local legends and ghost stories. Now, as this new murder investigation draws Kate irresistibly in, her past and present collide in terrifying, unexpected ways. Because nothing is quite what it seems . . . and the grim specters of her youth are far from forgotten.More than just a murder mystery, Jennifer McMahon's extraordinary debut novel, Promise Not to Tell, is a story of friendship and family, devotion and betrayal tautly written, deeply insightful, beautifully evocative, and utterly unforgettable.",Horror,Mystery,False
"When Alison first read the chain letter signed ""Your Caretaker,"" she thought it was some terrible sick joke. Someone, somewhere knew about that awful night when she and six other friends committed an unthinkable crime in the desolate California desert. And now that person was determined to make them pay for it.One by one, the chain letter was coming to each of them ... demanding dangerous, impossible deeds... threatening violence if the demands were not met. No one out of the seven wanted to believe that this nightmare was really happening to them. Until the accidents started happening -- and the dying...",Horror,Horror,True
"Owen Sterling is a reclusive author living in a secluded house deep in the woods. When he welcomes his son Chuck for a summer visit, the eleven-year-old suspects something is not right at his father's home. His worries mount when he witnesses a confrontation between his father and some local hunters. Zane Carver is the local gun-shop owner who confronts the author over Owen's refusal to let anyone on his land for hunting or camping. He defies the recluse, taking a hunting party onto Owen's property. Soon, Zane and his buddies discover the writer's secret . . . a deadly secret; a creature whose infinite rage they have unwittingly ignited . . . that is now hunting them.",Horror,Horror,True
"Rebecca was Daphne du Maurier's most famous and best-loved novel. Countless readers wondered: what happened next? Out of fire-wracked ruins of Manderley, would love and renewal rise phoenix-like from the ashes of the embittered past? Married to the sophisticated, wordly-wise Maxim, the second Mrs de Winter's life should be happy and fulfilled. But the vengeful ghost of Rebecca, Maxim's first wife, continues to cast its long shadow over them. Back in England after an absence of over ten years, it seems as if happiness will at last be theirs. But the de Winters still have to reckon with two hate-consumed figures they once knew - both of whom have very long memories...",Horror,Romance,False
"There is an alternate cover edition here.Richard comes to terms with his true identity as a War Wizard. The New World, and all the freedom of humankind, is under threat from the Imperial Order after he had brought down the barrier between the Old and New World. The Imperial Order has already sent delegations and armies into the New World. Richard's only option to stop the invasion is to claim his heritage and unite all free kingdoms and provinces under one rule and one command.",Science Fiction,Science Fiction,True
"When the Department - faded since the war and busy only with bureaucratic battles - hears rumour of a missile base near the West German border, it seems like the perfect opportunity to regain some political standing in the Intelligence market place. The Cold War is at its height and the Department is dying for a piece of the action.Swiftly becoming carried away by fear and pride, the Department and her officers send deactivated agent Fred Leiser back into East Germany, armed only with some schoolboy training and his memories of the war.In the land of eloquent silence that is Communist East Germany, Leiser's fate becomes inseparable from the Department's.",Mystery,Mystery,True
"Following her stunning and critically acclaimed novels Such a Pretty Girl and Leftovers, Laura Wiess crafts a riveting and emotionally powerful tale of beauty, destruction...and love.Seventeen-year-old Hanna has been in love with Seth for as long as she can remember, but now that she and Seth are in an actual relationship, love isn t all it s cracked up to be. Seth is controlling and all they seem to do anymore is fight. If that s what love is, Hanna doesn t want any part of it. Besides, she has something else on her mind: graduation. But she s been ignoring the school s community service requirement, and now she needs to rack up some hours in a hurry.Hanna volunteers as a caretaker for her neighbor Mrs. Schoenmaker an elderly woman with advanced Parkinson s whose husband can t always be there to watch over her. While caring for Mrs. S., Hanna becomes mesmerized by an audiobook that the older woman is listening to, a love story of passion, sacrifice, and complete devotion. She s fascinated by the idea that love like that really exists, and slowly, the story begins to change her. But what Hanna doesn t know is that the story she s listening to is not fiction and that Mrs. Schoenmaker and her husband s devotion to each other is about to reach its shattering, irrevocable conclusion....Spellbinding, timeless, and achingly poignant, How It Ends is a story of how love ends, how it begins, and how people and events have the ability to change who we are without our even realizing it.",Romance,Romance,True
"In this exhilarating one-hundred-page companion novella to the New York Times bestselling I Am Number Four series, Mark James is on the run and on the wrong side of the law but he'll do whatever it takes to save Sarah Hart and help the Garde.A sequel to I Am Number Four: The Lost Files: Return to Paradise, this novella picks up with Mark racing to Dulce, New Mexico, evading capture from both the Mogadorians and the FBI. On the road, his mysterious new ally a fellow blogger from They Walk Among Us who Mark knows only by the screen name GUARD sends him a care package to help in his quest to find Sarah. Inside is a stack of cash, high-tech equipment, and some seriously advanced weaponry, all begging Mark to once again ask the question: Just who exactly is this guy? As Mark gets closer to tracking down Sarah, he also gets closer to discovering the identity of this enigmatic figure who seems to know so much about the Loric. When the truth about GUARD is finally revealed, nothing will ever be the same.",Science Fiction,Science Fiction,True
"London, 1826. Leaving behind his father's tragic failures, Gabriel Swift arrives to study with Edwin Poll, the greatest of the city's anatomists. It is his chance to find advancement by making a name for himself. But instead he finds himself drawn to his master's nemesis, Lucan, the most powerful of the city's resurrectionists and ruler of its trade in stolen bodies. Dismissed by Mr Poll, Gabriel descends into the violence and corruption of London's underworld, a place where everything and everyone is for sale, and where - as Gabriel discovers - the taking of a life is easier than it might seem.",Horror,Horror,True
"It has been nearly ten years since the starship Phoenix returned to Alpha, the station orbiting the world of the atevi, which had been abandoned following a rift between a faction of the station's inhabitants and the spacers' Pilot's Guild. The unexpected return of the Phoenix has forever changed the lives of both atevi and Mospheirans, for over the ensuing decade, the captains of the Phoenix have brought both species into space. Their motivation seemed simple: Reunion Station, a human station in another sector of space, had been destroyed by aliens.But on his deathbed, the senior captain of the Phoenix admits that he lied to the crew that Reunion was merely damaged, not destroyed, and many people may have survived. At this disclosure, the crew rebels and forces the Phoenix to undertake a rescue mission to Reunion. Onboard the rescue mission are Bren Cameron, brilliant human paidhi representing the atevi ruler Tabini-aiji, and Tabini's grandmother Ilisidi, a fearsome and ambitious atevi leader with an agenda of her own. Trapped in a distant star system with little fuel left, facing a bellicose alien ship, how can Bren help to avoid interspecies war when the notoriously secretive Pilot's Guild aboard Reunion Station refuse to cooperate, and may have kept the inhabitants of their own station ignorant of their true situation?The long-running Foreigner series can also be enjoyed by more casual genre readers in sub-trilogy installments. Explorer is the 6th Foreigner novel. It is also the 3rd book in the second subtrilogy.",Science Fiction,Science Fiction,True
"Book One of the Sigmar TrilogyIt is a time of legends. The lands of the old World are wild and untamed, where the primitive tribes of men struggle for survival. In this time of peril, by virtue of his valorous deeds, a young man claims leadership of the Unberogen tribe. His name is Sigmar Heldenhammer, and his actions will change history forever. This is the story of how Sigmar rose to power, culminating in the Battle of Black Fire Pass, where men and dwarfs fought against the vast hordes of orcs in their quest to safeguard the future of the Empire.",Science Fiction,Science Fiction,True
"Sheila Kay Adams brings us a novel inspired by the ballads of the English, Scottish, and Irish. These long, sad stories of heartbreak and betrayal, violence and love, have been sung for generations by the descendents of those who settled the Appalachian mountains in the 1700s. As they raised their children, they taught them first to sing, for the songs told the children everything they needed to know about life. So it was with the Stanton family living in Marshall, North Carolina, during the 1800s. Even Larkin Stanton, just a baby when his parents die and he's taken in by his cousin Arty, starts humming before he starts talking. As he grows up, he hungrily learns every song he can, and goes head-to-head with his cousin Hackley for the best voice, and, of course, the best attentions of the women. It's not long before the two boys find themselves pursuing the affections of the same lovely girl, Mary, who eventually chooses Hackley for her husband. But, just as in the most tragic ballads, there is no stowing away of emotions. And when Hackley leaves his wife under his cousin's care in the midst of the Civil War, Larkin finds himself drawn back to the woman who's held his heart for years. What he does about that love defies all his learning of family and loyalty and reminds us that those mournful ballads didn't just come from the imagination, but from the imperfections of the heart.",Romance,Fiction,False
"Queen Country, the Eisner Award-winning and critically lauded espionage series from acclaimed novelist and comic book author Greg Rucka, is back in a new series of definitive editions collecting the entire classic series in just four affordable soft covers. In this first collection, readers are introduced to the thrilling and often-times devastating world of international espionage as SIS field agent Tara Chase is sent all over the world in service to her Queen Country all the while Director of Operations Paul Crocker walks a narrow tightrope between his loyalty to his people and the political masters that must be served",Fiction,Mystery,False
"I just want a normal life...even if I'm not entirely sure I'm human.My name is Mercy Hollings and I'm a successful hypnotherapist in Balboa, California. The problem is, my good fortune is dependent on a dark secret. I can make people do whatever I want using telepathy, a power I call ""the press."" And that ability has hurt some people I never wanted to hurt, so I try to keep it under wraps.I also try to keep people at a distance...at least, I used to. Recently a group of fearless characters broke through my self-imposed walls and became my friends: Sukey, my receptionist-turned-P.I.; Tino, a Chicano gang leader; Hilda, a wealthy society widow; Grant, a retired millionaire--and Sam, my sexy-as-hell ex-boyfriend.But with friends comes drama. Tino has inadvertently led me into the dark world of gang violence, and Sukey has pushed me into searching for my biological parents, the only people who can finally tell me who--or what--I really am.",Mystery,Science Fiction,False
"Life was finally starting to make sense. And then he showed up...again. Now, I have to make the biggest decision of my life, and someone will end up heartbroken. I can only hope that someone isn't me.",Romance,Romance,True
"With A-to-Z entries that include over 120 health conditions, James Duke's The Green Pharmacy is an authoritative, readable guide to the world of herbal healing. From traditional folk remedies to groundbreaking laboratory studies, Dr. Duke provides up-to-date information and age-old folk wisdom about nature's most potent plants. You'll find scores of natural remedies that can replace or enhance costly pharmaceuticals, including: Relief for aches and pains ranging from arthritis, angina and back pain to menstrual cramps and sciatica. Remedies for gastrointestinal problems from constipation and flatulence to inflammatory bowel disease and ulcers. Herbs that can reduce your risk of cancer, heart attack, high blood pressure and osteoporosis. Cures for infections ranging from colds and flu to sore throat and yeast infections. Herbal drinks that reduce fever. And much more. The Green Pharmacy includes easy ""how-to"" instructions for preparing herbal compresses, teas and infusions. Plus, Dr. Duke provides an easy rating system to quickly identify the most effective herbal remedies for each condition.",Self-Help,Self-Help,True
"Colditz was the last stop for prisoners of war in the Second World War. It was to this impregnable fortress that the Germans sent all those prisoners who persisted in escaping from other camps, such as Stalag Luft III of THE GREAT ESCAPE FAME . Once within the walls of Colditz, the Germans reasoned, escape was impossible. And yet during the four-year period when the castle was used as a prison over 300 men escaped, 31 of whom managed to complete the hazardous journey home through Germany. Prisoners from 10 different countries formed a truly international escape academy. Skeleton keys were made, German passes forged, maps drafted, and all manner of tools and machinery constructed out of whatever the prisoners had to hand. The ingenuity of the escape artists knew no bounds: they tried everything from tunnelling, to hiding in rubbish sacks, disguising themselves as German officers, and leaping acrobatically from the castle walls.",Biography,Biography,True
"It is the mid-1950s in Quarrytown, Georgia. In the slum known as the Ape Yard, hope's last refuge is a boardinghouse where a handful of residents dream of a better life. Earl Whitaker, who is white, and Tio Grant, who is black, are both teenagers, both orphans, and best friends. In the same house live two of the most important adults in the boys' lives: Em Jojohn, the gigantic Lumbee Indian handyman, is notorious for his binges, his rat-catching prowess, and his mysterious departures from town. Jayell Crooms, a gifted but rebellious architect, is stuck in a loveless marriage to a conventional woman intent on climbing the social ladder.Crooms's vision of a new Ape Yard, rebuilt by its own residents, unites the four-and puts them on a collision course with Doc Bobo, a smalltown Machiavelli who rules the community like a feudal lord. Jeff Fields's exuberantly defined characters and his firmly rooted sense of place have earned A Cry of Angels an intensely loyal following. Its republication, more than three decades since it first appeared, is cause for celebration.",Fiction,Fiction,True
"An alternate cover for this edition can be found hereLast year as college freshman, narrator Cal was infected by exotic goth Morgan with a parasite that caused following girlfriends to become vampire-like ghouls he calls parasite-positives ""Peeps"". A carrier without symptoms, he hunts his progeny for the centuries old bureaucratic Night Watch. But victims are showing more sanity, pretty human Lacey is pushing his buttons, and her apartment building basement houses fierce hordes of ravening rats, red-eyed cats, and monstrous worms that threaten all. Morgan has the secret to a centuries-old conspiracy and upcoming battle to save the human race.",Horror,Horror,True
"The first novel in 1 New York Times bestselling author Nora Roberts' stunning Chesapeake Bay Saga, where the Quinn brothers must return to their family home on the Maryland shore, to honor their father's last request...A champion boat racer, Cameron Quinn traveled the world spending his winnings on champagne and women. But when his dying father calls him home to care for Seth, a troubled young boy not unlike Cameron once was, his life changes overnight.After years of independence, Cameron has to learn to live with his brothers again, while he struggles with cooking, cleaning, and caring for a difficult boy. Old rivalries and new resentments flare between Cameron and his brothers, but they try to put aside their differences for Seth s sake. In the end, a social worker will decide Seth s fate, and as tough as she is beautiful, she has the power to bring the Quinns together or tear them apart...Don't miss the other books in the Chesapeake Bay SagaRising TidesInner HarborChesapeake Blue",Mystery,Romance,False
"""Mlad hrdina novely Patag nia hoci o hr - v tr n ctvo, recesiu, le rnos - ale ve mi dobre vie, o chce. A stavia v etko na jednu kartu, riskuje. Za cenu odchodu zo t di a roztr ky s rodi mi sk a svoje liter rne schopnosti na vo nej nohe. Za cenu spolo ensk ch kand lov z skava l sku vydatej eny. V chodisko z bludn ho kruhu ""ps ch dn "" nach dza v duchu autorsk ho kr da: Odv ny vie o priepasti, a hoci sa jej boj , ide k nej, t i ju presk ma a preklen .""Emil Charous",Fiction,Fiction,True
"The study of sexual physiology - what happens, and why, and how to make it happen better - has been a paying career or a diverting sideline for scientists as far-ranging as Leonardo da Vinci and James Watson. The research has taken place behind the closed doors of laboratories, brothels, MRI centers, pig farms, sex-toy R D labs, and Alfred Kinsey's attic.Mary Roach, ""the funniest science writer in the country"" Burkhard Bilger of 'The New Yorker' , devoted the past two years to stepping behind those doors. Can a person think herself to orgasm? Can a dead man get an erection? Is vaginal orgasm a myth? Why doesn't Viagra help women or, for that matter, pandas? In 'Bonk', Roach shows us how and why sexual arousal and orgasm, two of the most complex, delightful, and amazing scientific phenomena on earth, can be so hard to achieve and what science is doing to slowly make the bedroom a more satisfying place. 16 illustrations.",Fiction,Self-Help,False
"Death incarnate, as defined by master storyteller Neil Gaiman THE SANDMAN , is a genuinely likeable young girl with a fondness for ankhs who truly cares about people. It's small wonder then that when a rising star of the music world wrestles with revealing her true sexual orientation just as her lover is lured into the realm of Death that Death herself should make an appearance. A practical, honest, and intelligent story that illuminates ""the miracle of death.""",Horror,Horror,True
"Cesaretini toplad ktan sonra bu kitab al p inceleyen Apt lzeyyat, onun D nya Tarihi adl bir eser oldu unu g rd . Bir kitaptaki metafizik uykusundan uyanan hayalet, ayn uykuyu bir ba ka kitapta s rd rmeyi uygun g rm olmal yd . Atlatt onca vartadan sonra harap ve bitap d m olan Apt lzeyyat, o s cak odada d e ine k vr larak s zd vakit, r yas nda kendisini t pk o hayalet gibi D nya Tarihi i inde, ama a bir kitap kurdu olarak g rd . Daha ilk sayfan n zerinde, iri puntolu, ""yasak meyva"" kelimesini s rarak yemeye ba lad . kinci sayfada, ""d n azab ""n tatt . ""Mesih'in eti""ni yedi, ""O'nun kan ""n n lezzetine vard . ""Veba""y , ""Sava lar"" , ""Felaketler""i ve dahabir nicesini ge tikten sonra son sayfaya geldi. Bir sapiens olarak art k kozas n rebilirdi. Kozan n i indeki Minerva'n n karanl nda kurtulu unu bekledi. Zaman geldi inde, tatt her g zellikle kanatlar s sl bir kelebek olarak karanl ktan a kt ; art k cennete u abilirdi.",Science Fiction,Fiction,False
"Originally published in 1927 this book attempts to acquaint the general public with the fundamentals of Individual Psychology. At the same time it's a demonstration of the practical application of these principles to the conduct of everyday relationships the organization of personal life. Based upon a year's lectures to audiences at the People's Institute in Vienna, the book pointd out how the mistaken behavior of individuals affects social communal harmony; to teach individuals to recognize their mistakes; finally, to show them how they may effect a harmonious adjustment to communal life. Adler felt that mistakes in business or in science were costly deplorable, but mistakes in the conduct of life are often dangerous to life itself. This book is dedicated by the author in his preface to the task of illuminating progress toward a better understanding of human nature.",Self-Help,Self-Help,True
".. .. .. .. "" "" "" "" .",Self-Help,Fiction,False
"David Sedaris' move to Paris from New York inspired these hilarious pieces, including the title essay, about his attempts to learn French from a sadistic teacher who declares that every day spent with you is like having a caesarean section. His family is another inspiration. You Can't Kill the Rooster is a portrait of his brother, who talks incessant hip-hop slang to his bewildered father. And no one hones a finer fury in response to such modern annoyances as restaurant meals presented in ludicrous towers of food and cashiers with six-inch fingernails.",Biography,Fiction,False
"The third book in the New York Times bestselling series by L.J. Smith.The Craving is the third book in L.J. Smith s bestselling Stefan s Diaries series, which reveals the backstory of brothers Stefan and Damon from The Vampire Diaries series. This paperback features cover artwork from the hit CW TV series The Vampire Diaries, starring Nina Dobrev, Paul Wesley, and Ian Somerhalder.Stefan Salvatore has come to terms with being a vampire. The events of the past few months have sobered him, and the fog of his own blood lust has begun to lift. He travels to New York City to start a new life one that does not require him to kill humans to survive. Instead he feeds off of animals in Central Park. But the quiet life he envisioned is jolted when he runs into his brother Damon, who has convinced New York high society that he is Italian royalty. While Stefan is regaining his humanity, Damon has completely lost his. Stefan will do whatever it takes to protect Damon from himself but there is another villain present. A vampire that seeks revenge for a death the Salvatores are responsible for. Stefan and Damon will have to work together to fight the greatest evil yet.Full of dark shadows and surprising twists, the third book in the New York Times bestselling Stefan s Diaries series raises the stakes for the Salvatore brothers as they face new loves, old treacheries, and unimaginable threats. Fans of L. J. Smith s New York Times bestselling Vampire Diaries series as well as the hit television show won t be able to put the latest Salvatore adventure down.",Horror,Horror,True
"Now I lay me down to sleep,I pray the Lord my soul to keep.And if I should die before I awake,I pray the popular attend my wake.Charlotte Usher feels practically invisible at school, and then one day she really is invisible. Even worse: she's dead. And all because she choked on a gummy bear. But being dead doesn't stop Charlotte from wanting to be popular; it just makes her more creative about achieving her goal. If you thought high school was a matter of life or death, wait till you see just how true that is. In this satirical, yet heartfelt novel, Hurley explores the invisibility we all feel at some times and the lengths we'll go to be seen.",Horror,Fantasy,False
"The survivors have prospered, but their home is an enticing prospect for others to take. Besieged, they must respond with a savagery to dissuade further attempts. Is this the end of society?",Science Fiction,Science Fiction,True
"A vampire aristocrat of the Glymera, Peyton is well aware of his duty to his bloodline: mate with an appropriate female of his class and carry on his family s traditions. And he thought he d found his perfect match in Paradise until she fell in love with someone else. When his split-second decision in a battle with the enemy endangers the life of another trainee, Peyton has to face the idea that his future, and his heart, actually lie with another.Novo, as a female in the Black Dagger Brotherhood s training program, feels like she has to prove herself to everybody and she has no interest in being distracted by falling in love. But when Peyton proves to be so much more than a rich playboy, she is forced to confront the tragedy that has broken her soul and closed her off from love.As the two grapple with Novo s past and Peyton s present, another couple must contend with an erotic connection that is unparalleled and potentially scandalous. Saxton, who has had his heart broken, discovers in himself a deep-seated attraction to Ruhn, a new member of the household. But will the other male explore the connection? Or will he close his mind and his heart to what could be true love . . . and cost Saxton everything?",Fantasy,Fantasy,True
"Houses aren t refuges from history. They are where history ends up. Bill Bryson and his family live in a Victorian parsonage in a part of England where nothing of any great significance has happened since the Romans decamped. Yet one day, he began to consider how very little he knew about the ordinary things of life as he found it in that comfortable home. To remedy this, he formed the idea of journeying about his house from room to room to write a history of the world without leaving home. The bathroom provides the occasion for a history of hygiene; the bedroom, sex, death, and sleep; the kitchen, nutrition and the spice trade; and so on, as Bryson shows how each has figured in the evolution of private life. Whatever happens in the world, he demonstrates, ends up in our house, in the paint and the pipes and the pillows and every item of furniture. front flap",Fiction,Biography,False
"This valuable book provides a complete manual for the study and practice of Raja Yoga, the path of concentration and meditation. This new deluxe printing of these timeless teachings is a treasure to be read and referred to again and again by seekers treading the spiritual path. The classic Sutras thought-threads , at least 4,000 years old, cover the yogic teachings on ethics, meditation, and physical postures, and provide directions for dealing with situations in daily life. The Sutras are presented here in the purest form, with the original Sanskrit and with translation, transliteration, and commentary by Sri Swami Satchidananda, one of the most respected and revered contemporary Yoga masters. In this classic context, Sri Swamiji offers practical advice based on his own experience for mastering the mind and achieving physical, mental and emotional harmony.",Self-Help,Self-Help,True
"Jess Aarons' greatest ambition is to be the fastest runner in his grade. He's been practicing all summer and can't wait to see his classmates' faces when he beats them all. But on the first day of school, a new girl boldly crosses over to the boys' side and outruns everyone.That's not a very promising beginning for a friendship, but Jess and Leslie Burke become inseparable. Together they create Terabithia, a magical kingdom in the woods where the two of them reign as king and queen, and their imaginations set the only limits.",Fantasy,Fantasy,True
"19 , 18 , , . , . ' . , , , . , . , , , ' . . !",Romance,Fiction,False
"Make a cup of tea and let yourself feel. Pillow Thoughts is a collection of poetry and prose about heartbreak, love, and raw emotions. It is divided into sections to read when you feel you need them most.",Self-Help,Self-Help,True
"Estranged from his wife, Eric Auden moves into a West Village loft above the Mystery Roast Cafe, where he reunites with his childhood friend, Timothy, a gay artist, and falls in love with female inventor Inca.",Fiction,Mystery,False
"From Judy Blume, bestselling author of Tales of a Fourth Grade Nothing!Fans young and old will laugh out loud at the irrepressible wit of Peter Hatcher, the hilarious antics of mischievous Fudge, and the unbreakable confidence of know-it-all Sheila Tubman in Judy Blume s five Fudge books. Brand-new covers adorn these perennial favorites, and will entice a whole new generation of Fudge and Judy Blume fans. As a kid, Judy Blume was my favorite author, and Tales of a Fourth Grade Nothing was my favorite book. Jeff Kinney, author of the bestselling Wimpy Kid series",Fiction,Fiction,True
"In the 21st century, the glittering Neo-Tokyo has risen from the rubble of a Tokyo destroyed by an apocalyptic telekinetic blast from a young boy called Akira -- the subject of a covert government experiment gone wrong now imprisoned in frozen stasis. But Tetsuo, an angry young man with immense and rapidly growing psychic abilities, has done the unthinkable: he has released Akira and set into motion a chain of events that could once destroy the city and drag the world to the brink of Armageddon. Resistance agents and an armada of government forces race against the clock to find the child with godlike powers before his unthinkable destructive abilities are unleashed! One of the true international classics of graphic fiction and unavailable for nearly a decade in America, Akira has once again taken America by storm, its first Dark Horse volume selling out almost overnight in comic shops and bookstores across the country!",Science Fiction,Science Fiction,True
"In the 1870s, young Mattie Ross learns that her beloved father was gunned down by his former handyman. But even though this gutsy 14-year-old is seeking vengeance, she is smart enough to figure out she can't go alone after a desperado who's holed up in Indian territory. With some fast-talking, she convinces mean, one-eyed US Marshal ""Rooster"" Cogburn into going after the despicable outlaw with her.",Fiction,Fiction,True
"Understand what a world had to do to survive. When the Locust Horde burst from the ground fifteen years ago to slaughter the human population of Sera, mankind began a desperate war against extinction. Now after a decade and a half of bloody fighting, and with billions dead, the survivors the Gears of the Coalition of Ordered Governments, along with a small band of civilians have been forced to destroy their own cities and sacrifice their entire civilization to halt the Locust advance. The last-ditch measures have succeeded, but at an enormous cost: the survivors have been reduced to a handful of refugees. Escaping to a haven on the remote island of Vectes, they begin the heartbreaking task of rebuilding their devastated world. For a while, there s hope . . . making peace with old enemies, and once again planning for the future. But the short respite is shattered when Vectes comes under siege from an even deadlier force than the Locust the Lambent, a hideous and constantly mutating life-form that destroys everything in its path. As the Lambent s relentless assault spreads from the mainland to the island, the refugees finally understand what drove the Locust from their underground warrens and sparked the global war. While Marcus Fenix and the Gears struggle to hold back the invasion, the Coalition faces a stark choice fight this new enemy to the last human, or flee to the wastelands to take their chances and live like the human pariahs known as the Stranded . . . even as Coalition chairman Richard Prescott still guards one last, terrible secret about the Locust, the Lambent, and the future of mankind. . . .",Science Fiction,Science Fiction,True
"Lo Blacklock, a journalist who writes for a travel magazine, has just been given the assignment of a lifetime: a week on a luxury cruise with only a handful of cabins. The sky is clear, the waters calm, and the veneered, select guests jovial as the exclusive cruise ship, the Aurora, begins her voyage in the picturesque North Sea. At first, Lo's stay is nothing but pleasant: the cabins are plush, the dinner parties are sparkling, and the guests are elegant. But as the week wears on, frigid winds whip the deck, gray skies fall, and Lo witnesses what she can only describe as a dark and terrifying nightmare: a woman being thrown overboard. The problem? All passengers remain accounted for and so, the ship sails on as if nothing has happened, despite Lo's desperate attempts to convey that something or someone has gone terribly, terribly wrong.",Mystery,Mystery,True
"This book contains mature content, including sex and language. For ages 18 The entire fourth floor of Donovan Kemp's apartment complex houses only MMA fighters, dubbing it ""The Fighter's Block."" Growing up in an abusive home put Van on the fast track to nowhere, but a caring fight club owner took him under his wing as a teen and shaped him into a fighter with integrity. Now in his mid-twenties, his life changes dramatically when he steps in to help a beautiful girl in a scary situation with her boyfriend. Surprising to Van, she ends up going home with him. He's now on the fast track to something else: falling in love. He feels that Danielle is the type of girl men only dream about, but the two quickly fall hard for each other in equal measure.When the ex boyfriend proves to be nothing but trouble, Van has a tough time deciding between protecting Dani with legal measures or just bashing the guy's face in himself. The harassment escalates, eventually pulling Dani and Van apart, and Van finds himself feeling desperate enough to do something drastic.If being thrown in jail isn't bad enough for Van, an undercover investigator seems to be getting a little too close to Dani, the fight club he grew up in could be turned upside down with scandal, and the friends that he trusts with his life might not be who they say they are.So much for finally discovering the little morsel of happiness he'd been deprived of his entire life...",Romance,Romance,True
"When love came knocking on the door of novice witch, Portia Mullins, in the form of handsome bad boy, Vance Mangum, she had no idea how quickly the attraction between them would escalate. Now she finds her relationship with Vance taken to a whole new level, in a way she had never dreamed possible at this point and time of her life. Yet even as the personal connection between them explodes, the two quickly find themselves in a world of shifting balances. While searching for Vance s missing mother, they realize they are suddenly unsure of who to trust, learning that sometimes things are not always as they appear. When Vance s demon characteristics abruptly begin to resurface again without warning, the horrible truth comes out, crashing down upon them and shattering some of their most precious dreams. Once the deadly plan is uncovered, Portia and Vance find themselves hastily rushing against the hands of time in an attempt to stop an ancient ritual from being performed. But will they be successful before fate reaches out to twist them cruelly, possibly separating them and changing magic forever? Passion, loyalties, powers, and family ties, will all be tested when dangerous adventures abound in this third installment in the Of Witches and Warlocks series, Blood of the White Witch.5 out of 5 Stars""Each book keeps getting better and better, I didn't know it was even possible. I have never cried or shouted so much at a book in my life. This is one rollercoaster of a ride, full of ups and downs."" Susan, Susan K Mann Reviews",Fantasy,Fantasy,True
"This engaging series of childhood recollections tells about an ideal school in Tokyo during World War II that combined learning with fun, freedom, and love. This unusual school had old railroad cars for classrooms, and it was run by an extraordinary man--its founder and headmaster, Sosaku Kobayashi--who was a firm believer in freedom of expression and activity.",Biography,Biography,True
"From Nina Garcia fashion judge on Bravo s hit Project Runway and author of Style Strategy and The One Hundred comes her wildly popular New York Times bestseller The Little Black Book of Style. Here, in one indispensible volume, are Nina s ultimate rules of style to help you uncover your own signature look.",Self-Help,Self-Help,True
"Otuz iki y ll k bir zaman diliminde yaz lan nce Memed d rtl s d zene ba kald ran Memed'in ve insan ili kileri, do as ve renkleriyle ukurova'n n yk s d r. Ya ar Kemal'in s yleyi iyle 'i inde ba kald rma kurduysa do mu ' bir insan n, 'mecbur adam' n roman . i ekli Mahmut A a, i eklideresi k y ndeki topraklar n i leyen k yl leri nce Memed'i koruduklar i in topraklar ndan atar. Bunun zerine Memed i ekli Mahmut A a'y ld r r. Zulmedenlerin ld rmekle bitmeyece i y n ndeki ku kular , ""bir nce Memed gitse de, yerine bin Memed gelir"" fikriyle umuda d n r.""B y k bir yazar, b y k bir kitap... Demek ki hem ok okumu lara hem az okumu lara seslenen bir eser yaz labilirmi . Bir eser ki hem destan hem de bireysel nitelikli; bir eser ki y rekle akl birle tirmi .""Anne Philippe, Liberation, Fransa 'Ya ar Kemal yaln zca T rkiye'nin en b y k romanc s de il, d nya edebiyat n n da bir devidir.'-Alain Bosquet, Magazine Litteraire, Fransa",Fiction,Fiction,True
